Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.5224710336727362,-0.40856336252113173,0.0,0.9179768386820415,1.004065778677033,10.311735241941715,Métal,"Métal de récupération depuis l'Usine B. Masse 34.4 kg. Forte conductivité (0.914), rigidité élevée. Bonne valeur marchande.",0
-0.5891527389042901,-0.8371342289975033,0.0,-0.9305234651844048,-0.6151127088025956,2.959842049355657,Plastique,"Lot plastique issu de la collecte citoyenne. Volume 30.6 L, poids 29.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
1.5455626768947521,1.4990439476666577,0.0,-1.0578485492250305,1.004065778677033,5.472956583624291,Verre,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 182.4 kg, volume 348.8 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8004646600377191,-0.6697455967160811,0.0,0.9179768386820415,-0.9389484062985214,0.7234845227404905,Papier,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 53.4 L, poids 14.5 kg. Texture semi-rigide, très opaque.",1
-0.7368728023763167,-0.6478116963687633,0.0,0.9179768386820415,-0.9389484062985214,0.9511252639872398,Papier,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.46611328231764126,-0.4671623601377417,0.0,-0.6259020150706296,-0.9389484062985214,3.84073448212955,Plastique,"Déchets plastiques divers à l'Usine B. Poids estimé 38.4 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole.",2
-0.5551735697390116,-0.5840291497413528,0.0,-0.41116972178902933,-0.6151127088025956,3.2031135479465065,Plastique,"Lot plastique en provenance de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.5371273767034833,-0.6822477976174686,0.0,-0.4949915941690925,-0.6151127088025956,3.332314011979592,Plastique,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.3 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri.",2
-0.3548907375699662,-0.4857471683963238,0.0,0.9179768386820415,0.6802300811811074,13.911073669163528,Métal,"Ferraille ou métal collecté depuis l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.06569069377611818,-0.3013403235406872,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Métal de récupération issu de la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande.",0
-0.931665773612204,-1.131362386944821,0.0,-0.041095555725442136,-0.6151127088025956,0.507643797097099,Plastique,"Emballages plastiques récupérés au Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur.",2
0.4689168850664705,0.3886851189181858,0.0,-1.3923160094760227,1.004065778677033,3.160505381928309,Verre,Lot de verre trié issu de la collecte citoyenne. Masse 105.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,3
1.9737524058117641,2.3516128225486113,0.0,-1.381038756294501,1.004065778677033,6.392634959468394,Verre,Lot de verre trié depuis le Centre de Tri. Masse 213.1 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.,3
-0.763492175920334,-0.5047694104875025,0.0,0.9179768386820415,-0.9389484062985214,0.7408510343593622,Papier,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
-0.6087523374769731,-0.178745240000879,0.0,-0.8911194570833593,-0.2912770113066699,2.8929696400454423,Plastique,"Emballages plastiques récupérés au centre de tri municipal. Masse 28.2 kg, volume 120.3 L. rigide, non conducteur.",2
0.16291522698507196,-0.17477068020016767,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Ferraille ou métal collecté au Centre de Tri. Masse 83.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.9386077038609807,-0.7411601922708341,0.0,0.9179768386820415,-1.2627841037944472,0.2289717651253529,Papier,"Collecte de déchets papier depuis l'Usine B. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.1405836183041739,-0.04466433964999977,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.838), rigidité élevée. Bonne valeur marchande.",0
-0.8433698151015907,-1.0062347323548568,0.0,0.9179768386820415,-0.9389484062985214,0.5698962857990407,Papier,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 7.6 L, poids 11.4 kg. Texture semi-rigide, très opaque.",1
1.537785464353212,1.6772474771545947,0.0,-1.027374595732336,1.3279014761729588,5.5654950167146415,Verre,"Déchets en verre identifiés issu de la collecte citoyenne. Poids non mesuré kg, volume 373.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.043074704554752055,-0.005083501439275558,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 68.7 kg, volume 143.9 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",0
0.09733565706229051,0.15641477248025748,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération au Centre de Tri. Masse 78.7 kg. Forte conductivité (0.993), rigidité élevée. Bonne valeur marchande.",0
1.537785464353212,1.52718554034968,0.0,-1.217349054957241,0.6802300811811074,4.862240824777523,Verre,"Déchets en verre identifiés en provenance de l'Usine A. Poids non mesuré kg, volume 352.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.747947931266119,-0.5921669904863265,0.0,3.795733048570293,-0.9389484062985214,0.9114794564484529,Papier,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 18.2 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
1.7846008758771434,1.701496716679445,0.0,-1.23820808877876,1.3279014761729588,5.986369792205554,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 199.5 kg, volume 376.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8320965629962522,-0.8325093339143296,0.0,0.9179768386820415,-1.2627841037944472,0.6102513180295005,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé 31.2 L, poids 12.2 kg. Texture de rigidité non mesurée, très opaque.",1
0.3519101634948394,0.3182591769585309,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Déchets métalliques triés depuis le Centre de Tri. Poids 97.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0
-0.7202438413750549,-0.8411894920963069,0.0,0.9179768386820415,-1.2627841037944472,1.010652208909122,Papier,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids 20.2 kg. Texture souple, très opaque.",1
-0.7012066986186664,-0.6845609186236888,0.0,-0.7490697137207546,-0.2912770113066699,2.157599517463204,Plastique,"Déchet plastique collecté en provenance de l'Usine B. Poids 21.6 kg, volume 51.4 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2
-0.15215788264239788,-0.10198618820837407,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Métal de récupération à l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande.",0
-0.584033622396191,-0.7640903712050743,0.0,-0.6240831523160162,-0.9389484062985214,2.8929696400454423,Plastique,"Déchets plastiques divers au Centre de Tri. Poids estimé 30.0 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",2
-0.7141773843962821,-0.6583707805249202,0.0,0.9179768386820415,-0.9389484062985214,1.0323683973359867,Papier,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.7970095374241035,-0.7327775514164325,0.0,0.9179768386820415,-1.586619801290373,0.8666790585012955,Papier,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",1
1.3306606693312721,1.5589193456075812,0.0,-1.2620664394192718,1.004065778677033,5.011383790223815,Verre,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 167.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.4296003396926114,1.7124818516213396,0.0,-1.0563110964514673,1.004065778677033,5.223889297010743,Verre,Lot de verre trié provenant de l'Usine A. Masse 174.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3
-0.5967251009412371,-0.6958980575823825,0.0,-0.8968797490388091,-0.6151127088025956,1.7778721911080546,Plastique,"Déchets plastiques divers à l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",2
-0.7180342802582389,-0.5384155829999452,0.0,0.9179768386820415,-1.586619801290373,1.0185618084861652,Papier,"Collecte de déchets papier issu de la collecte citoyenne. Masse 20.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
2.0130168785149123,2.019156659313208,0.0,-1.204673120020481,1.004065778677033,6.476968337981086,Verre,"Verre recyclable en provenance de l'Usine A. Poids 215.9 kg, volume 419.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.5967251009412371,-0.8108006064289006,0.0,-0.34499517565107696,-0.9389484062985214,3.030495504753598,Plastique,"Déchet plastique collecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 34.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2
-0.9420311672128014,-1.003387395444812,0.0,0.9179768386820415,-1.586619801290373,0.2167167412323724,Papier,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 4.3 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
1.6406915246968024,1.7128024967310933,0.0,-1.4692014314737594,1.3279014761729588,5.677277094683226,Verre,Lot de verre trié au centre de tri municipal. Masse 189.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,3
1.3826243720543498,1.5589193456075812,0.0,-1.0837801179257254,0.6802300811811074,5.122992944988169,Verre,"Verre recyclable à l'Usine A. Poids 170.8 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.036667142550271516,-0.023137941116759504,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine B. Poids 69.2 kg, volume 141.4 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",0
-0.10287185866251138,-0.15021312558606145,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique à l'Usine B. Poids 64.4 kg, volume 124.1 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.6677190240465687,-0.5184605905099157,0.0,-0.9260233685904273,-0.2912770113066699,2.8929696400454423,Plastique,"Déchets plastiques divers à l'Usine A. Poids estimé 24.0 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",2
-0.30968229288107607,-0.16766990811387497,0.0,-0.5129364338529883,-0.9389484062985214,4.960691272161047,Plastique,"Emballages plastiques récupérés depuis l'Usine B. Masse 49.6 kg, volume 121.8 L. semi-rigide, non conducteur.",2
1.3170319780307986,1.3261715045855889,0.0,-1.2788648453530802,0.6802300811811074,4.98211168995228,Verre,"Bris de verre ou contenants au Centre de Tri. Masse 166.1 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
-0.5919645604410786,-0.5632035900258204,0.0,-0.7674592911178686,-0.2912770113066699,2.939711008608388,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse 29.4 kg, volume 67.9 L. rigide, non conducteur.",2
-0.6096451082930361,-0.7131484413486591,0.0,-0.4766730497024086,-0.9389484062985214,2.813128355838641,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse 28.1 kg, volume 47.5 L. semi-rigide, non conducteur.",2
1.537785464353212,0.9670994503143925,0.0,-1.210558004584169,1.004065778677033,4.212586899776335,Verre,"Verre recyclable en provenance de l'Usine A. Poids non mesuré kg, volume 276.3 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",3
1.330197631041396,1.4370090098844077,0.0,-1.217349054957241,1.004065778677033,5.010389263093367,Verre,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 167.0 kg, volume 340.3 L. Très rigide, non conducteur, aspect indéterminée.",3
1.8427996667260242,-0.5384155829999452,0.0,0.9179768386820415,-1.586619801290373,1.0185618084861652,Papier,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 203.7 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",1
-0.09913298539084675,-0.08984397186076033,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Déchet métallique détecté depuis le Centre de Tri. Poids 64.7 kg, volume 132.4 L. Conductivité élevée (0.921), rigidité importante. Traces d'humidité détectées.",0
-0.021774895478049155,-0.07068891521424428,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Lot métallique issu de la collecte citoyenne. Poids 70.2 kg, volume 135.0 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",0
-0.7970095374241035,-1.1612241866488366,0.0,0.9179768386820415,-1.2627841037944472,0.6949513432480107,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé -13.6 L, poids non mesuré kg. Texture souple, très opaque.",1
-0.5724173562633675,-0.4606370178313904,0.0,-0.5706923560049009,-0.2912770113066699,3.079657857527587,Plastique,"Déchets plastiques divers au centre de tri municipal. Poids estimé 30.8 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole.",2
1.0412176660709695,0.9522903622418759,0.0,-1.1839316970587286,0.6802300811811074,4.389709674380028,Verre,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 146.3 kg, volume 274.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.584848580441781,1.6827340458363622,0.0,-1.217349054957241,0.6802300811811074,5.557335991927899,Verre,"Bris de verre ou contenants provenant de l'Usine A. Masse 185.2 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",3
0.12722490206513576,0.08939743270457047,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Déchets métalliques triés à l'emplacement non spécifié. Poids 80.9 kg. Conductivité mesurée : 0.964. Matériau dense et résistant. Volume surestimé, vérification recommandée.",0
